x1,x2,x3,x4
1.2307223207035094,-673.5153446716205,1793.4148769473563,0.9820933862211272
0.747796046334096,1193.9971298630082,2885.963764179209,0.2702000726585758
0.7985902533267597,300.6086225582874,705.0116438208598,0.8848539027844743
0.4324282923241902,695.8013584341978,4811.9059083572765,0.5124916144862686
-0.7825214139116472,354.3118381584302,3862.9177763162,0.5642938926661981
-0.23393142331633,1232.0822875801487,1554.7102710839247,0.6061323963379256
0.7969663062119279,359.7761656989548,2755.5191051720985,0.5605169822518542
1.0798305353058626,330.30961397183046,695.1137228017601,0.850408548053435
-0.04023689071568706,-859.2865590072603,4634.177937083348,0.13718320940435214
-1.0780640273452473,-414.5458059335735,897.4304218209978,0.47153478477569455
-0.9007830251538136,-258.6930470701623,4146.226075371815,0.6590880302653639
0.9137096122432418,-102.56201894985576,1655.7556840999237,0.6660947401215991
0.24971187230920325,516.7848815641365,4813.877290571044,0.08695198532413306
0.7392594945271214,181.26828689166103,1697.1934338434066,0.435777727256493
0.17333026509750168,655.8739157607052,2051.8720244811143,0.1548281002149251
0.8443291455490163,-138.92361924413214,959.6812319922702,0.4708167822838516
-0.29650065643281853,-1062.3952474421149,3870.64493638136,0.9429256204246439
-0.6676434464813988,954.2487010273027,3849.280593554971,0.9612070465322669
0.7006632232912293,-229.95974033644958,2697.938474650554,0.14576320023983547
0.32579734673311933,560.7248755306069,605.6499346105635,0.8127464113729175
0.3010232008794809,1015.3060539793877,2961.9624852750526,0.19406386785214313
0.3571457772306408,206.9954405793577,3687.26205017581,0.9539449253562585
1.0633326805694197,846.7920656515297,172.74273775739917,0.6505229380753269
0.9021769534605184,-112.59959750188774,858.7818689301855,0.3711466375680317
-0.7136389883713301,-407.92207874004737,2568.3281440023243,0.6290321314933922
-0.45580023435017114,-964.5180110464042,1079.4872236658605,0.7762171292226369
0.9628469908123459,-636.1609808118426,338.8502974310662,0.12910763183495388
-0.5593568140789913,-504.95045621308367,1085.1724038042069,0.05280598257326696
-1.1783658480850878,-784.2261118834153,2725.1615552735134,0.834943337140865
0.1957490636236018,-1123.9000634237407,4072.247919120395,0.26232693653997186
-0.8565019707965561,-599.8351296377879,352.76070553642205,0.5001527927368299
-0.540379995153265,-1031.793012782117,652.7672754316782,0.20814010336847644
-0.254706633638343,-685.2201415457987,2816.723716493853,0.7537864093654719
-0.16773552001210734,1152.677881798955,3868.817250438299,0.3624918788569652
0.16933435133727037,-906.1673953722134,4505.026830704037,0.6376174662460078
0.5452751292983841,-707.0104001162339,4828.301710219392,0.5577725070366454
0.649614161656157,-892.9949187057694,1414.8101197034107,0.8280998474247993
-1.5042660274162505,-267.81087851672896,759.4255096796519,0.60572907246576
0.9523396530183309,-758.0409188648559,794.9628436309557,0.44952927224227623
1.0761797759928644,-244.89513256186882,982.6990164654765,0.9290245062036393
0.05774094274751429,548.2930805441715,4642.178882208246,0.22952010780434928
1.354520289950653,-529.5147085694982,2546.568632087838,0.15123291294056207
-0.8391504206494214,-1331.6839417942444,1290.5478896385328,0.6186861004825924
-0.6939935561238595,777.6106673025625,3257.418928209284,0.7775492413837919
0.6499496195801007,1142.1886385508885,2601.2250768719277,0.37952058492770024
-0.9111834203802405,413.3097986353148,4077.9567701666806,0.1631047685044661
-0.5938017804963518,-447.79612472195555,930.2539704231338,0.33223415096259457
-0.9644834048241732,285.72859575105736,3016.7637829219348,0.11202580072628321
-0.6787971339912213,602.2841034120014,2470.7460499873705,0.41442331286429435
-0.3589216374244025,758.4580155943652,696.4832003797125,0.5983007620887452
0.7772574881965677,-504.4736396185566,3037.100390843431,0.6143252514852777
-0.7359679552424184,-30.96910737906772,1072.9351086888466,0.7966777687549007
-1.0683752495547125,205.19509549705336,3552.1246551693453,0.016762772363767664
0.304581958830554,-837.9862814348511,2980.5067616819024,0.8223481870540525
0.9998123569076697,-545.1483521272959,4882.893170603397,0.7796071213096329
-0.10975680243792696,705.7631795332361,540.8856240694299,0.012967555428886057
0.8603382362101359,458.8093807184101,1258.4399218957697,0.46063933644216026
0.7215825658536283,18.685973641817746,1552.8906176265918,0.6512236066600412
0.4506833705765783,963.675908831898,875.4403996135546,0.26898356472473706
0.749953213382465,707.3766773266053,4687.019108732755,0.6028702376151721
-0.9400196403734975,-112.97107598934363,4251.618182505626,0.3363446442846858
0.07662292463185763,-1338.2511854231816,4626.297853330777,0.3333799738387807
1.2312747653818197,134.69805632036397,2659.204891599844,0.8478694085299281
-1.0233073831387163,142.63275214812083,3688.9812050347773,0.8880812995058609
0.39298006691853327,-787.2073631279573,3283.8599107320583,0.023840011762435
0.44447922575870924,-1058.5131170919665,2841.6411843054757,0.7889121862440657
-0.21800298116351874,-1584.4915556110052,1164.5973485389452,0.2374049946732404
-0.2642189608071908,-1155.8076102420082,1844.5082484485188,0.9937107843347391
0.06191060388394236,1431.6582915800432,381.72292980662024,0.36850457439042694
0.5621448681220889,-527.4360957778238,3041.9312447531224,0.7811247653083012
0.987775175229801,556.7094927502179,3586.5288801469046,0.15897573265917297
-0.6321425885588335,664.1189947445961,800.8879426505423,0.677145650682818
-0.5915847321526055,797.9573940469485,2215.390100110175,0.2237665797911056
-0.4891538671435735,864.542830757026,2300.62150778649,0.6346824690439964
-0.06055989212595331,1109.9347649431675,4877.181990992153,0.4422818724536215
-1.1957412345465972,-347.2122133351326,867.5134898116169,0.45786487634380657
0.41157242496632584,1310.2982337735089,4331.0604877542855,0.23101785114996087
0.7668301038927484,-19.489508302591343,1698.151533638159,0.9046435780864176
0.7326752895304294,-401.28480355316316,4894.769068051812,0.2567893476071421
-1.383497351023483,-56.79123922787671,4270.132463772602,0.07749018752561165
-0.9494541659869948,-627.7946159497382,2765.9077959084702,0.8946523048118163
1.1500851054418673,-543.8280272368645,1447.712340895048,0.16253973378633635
1.039682433718058,-412.85341913615,4950.2917080840225,0.6566309316281679
0.3173941965545573,-1032.4880573040932,2997.442593786769,0.45043578058900335
-0.6959446331983729,-1169.624289216065,2853.1041209417403,0.23797159571375093
0.29450667814361614,951.718939183667,1894.8442333024013,0.916976274528907
-0.5229451705070193,-774.325232035015,3895.3665070845914,0.4646359499442313
-0.690903295090201,-575.0654773620573,4706.770821630041,0.03404765381520658
0.24662998276936193,538.4948205442448,3028.5352915735957,0.34312052954509653
-0.5058948739265412,756.7203022526065,578.3713326401371,0.9434511591699268
-0.42745704237843085,-358.88978782567324,4804.626788444325,0.2605624559899281
1.4544736114376762,180.63022405537575,4841.858498506034,0.05148925462343201
0.17967766508361327,846.9428886141848,1788.4447929505263,0.3441004026922748
-0.6085907431809698,-82.90662096986081,4188.62774613875,0.24376052988397368
-0.5826321359223137,297.25080269177727,368.9324339369035,0.6159434423984318
-0.8027945163628218,-977.606806618862,3863.7586128815237,0.34705989694435657
-0.1155131617680589,619.3925953262464,4868.901972900676,0.7375478825234788
-1.0486453877787165,713.5898121612017,1737.9052720670788,0.26034870317382874
-0.32983563844630015,874.653158281126,1684.8992737529486,0.893717431012312
0.18552465618958613,914.8573628477558,3430.316522958983,0.9914597511748098
-0.18550354389445883,497.7147439878296,-67.07643189092846,0.07619679783984357
-0.9059031779561179,237.97272915431745,2206.7837295062454,0.3997214477538079
0.20121846350302675,1190.8369203442485,3706.22895023863,0.5804244942519161
0.09796627337977387,1266.2094730227952,1488.9818532822285,0.5524366833668194
0.7925574409113407,-57.765963714269844,1083.636231565297,0.09827761167775428
-0.006187712508549978,-1402.5238992565776,1200.9381297018715,0.35466827294649084
0.5034069649235171,1155.9471426310893,4709.09950041283,0.7924269065350766
-1.017546816076091,-144.55147383369777,1842.8602017372841,0.02912095695983663
0.5815748592611442,-1080.572375901554,4699.85443346569,0.6078046670230125
-0.831462464555142,354.4079834617173,177.5224085232209,0.7737316549730915
-0.4012429667815841,961.3959016838279,3815.155187903553,0.40133834350100184
-0.863648630082599,1081.9753830560835,2201.7157751922377,0.23460229911299368
1.3305788075944796,119.3251209096362,1110.1904237987872,0.7687109276653382
0.8038901376078607,483.2783890790724,3627.1458100470463,0.0229309389155975
-0.5414696745176292,736.8151793074647,3880.413808015383,0.3271145339450987
0.2472894020946944,-987.9751499600146,1285.3381695213295,0.4587990610460554
-1.1751108835150823,768.0216522836624,306.16120043981783,0.3333124257161495
-0.6036364571494126,178.4455096518463,616.5188408924404,0.49015232331077996
-0.7333639175902789,-530.2394533796524,299.593987294414,0.7688190125100985
0.2393663297106686,1215.7777852831944,3807.1327784912287,0.5105846530470237
-0.9115391982526667,-608.0953362842231,2708.6136223651033,0.7875556434281561
-0.8405642011464656,33.50562964934767,840.0024564108229,0.44049176852980043
-1.0114456950876245,-70.06218983894253,2032.9892977156208,0.09521137094676635
0.310234443635008,-890.3541821993373,1307.554275907263,0.35153867297293895
0.9959183006046043,102.12635306490047,3259.398804881656,0.25750871211747506
0.13201429494074998,-1128.1506053487335,1223.2989401837197,0.9773467974486908
0.8055716818117925,449.52824713198913,234.75523254608095,0.1684899561587876
0.5485564640111068,-750.0843743709432,2609.6949637397515,0.9449405883303325
0.8947529220253096,-408.0877248873227,1139.758500130131,0.20410429344101544
-0.6578208549242159,849.0407003299784,2197.6133203491286,0.23141821659571327
-0.490677322273795,-227.61058016566892,4392.266484008756,0.536062107902265
-0.12504742470145114,-913.6134617904225,1257.4929739560766,0.004300206034838494
0.9494006341169736,344.7280380306136,1824.248182449049,0.14406358369224936
-0.8877721974723151,-524.0428191605961,2153.9445278257026,0.6364621277574015
-0.41421119673634044,-1008.3334727977899,709.8944675384405,0.3786956781217733
0.5352692901349456,1371.7626050150607,2452.1720589402917,0.14506714493444406
0.3508320316279162,1614.7124392743262,1452.7431535376106,0.34818601303295715
-0.5688291017025342,345.9320330896315,2844.2153277339735,0.8824249949675781
-0.9267340394008237,746.8094143200933,2343.9341394591975,0.22600706010119387
0.342257771947488,-631.4035153120627,4183.948417334549,0.08249417294858241
0.3686304256277416,-432.28460691402125,1349.5942300219149,0.3707642846192629
0.42127249260174215,463.14749669877017,1944.2372514168976,0.09289842009181715
-0.8871935493366188,921.0275293806528,4580.823444465299,0.7202175120138504
-0.7554285711307602,-143.35958157234558,1007.5658686341552,0.8768268228395328
0.09795584536054947,1213.5729812484255,3812.266290221846,0.9394133130222055
-0.38108570391804514,991.627596914267,2091.2514732403397,0.3247645966865833
1.2604224831333681,-141.0716694285809,3358.9682107226886,0.7706516079598186
-0.9263567793336325,747.7287871438579,4017.761098240078,0.47416352710868115
0.2964292542703071,1090.0613151029027,1511.4659148811566,0.8624961914161383
0.8851419726914258,-380.0216065284882,3261.4834977833943,0.19837510182229212
0.9174767965752326,786.92692553034,374.966642380776,0.7733322487976717
-1.0174213330057025,472.51823754918644,217.26737724789115,0.10797221668490109
-0.9711096177424057,-593.0639683959412,4432.478106163917,0.24006006803727653
-0.7006676747186604,663.7739716853251,3480.351757372807,0.3807305182848445
0.4795410119015658,-955.6077701255232,1296.5354426849033,0.9190285563392183
1.2226361810070814,387.82334124229726,1763.3238374823081,0.4214675358207173
-1.0084169031498014,919.9367816385244,3992.9645897147047,0.5831069168032765
0.1542967291099908,-1142.1469866213004,4713.503592591234,0.22129387005686074
0.9777061851617712,931.3606855703867,3479.634351893012,0.9255676774388821
0.1541763296484882,-849.4557059185781,4752.781348419513,0.3186641345509361
-0.15963438271635894,-1593.728759814356,4711.663521548227,0.8003755708544253
0.9388379426574665,564.8347614251387,1769.5687563963736,0.5280845714063456
-0.9356439988500368,-262.0103341197062,4261.603044912852,0.6179148014564922
0.4481993110462814,1304.581188058315,1962.2268349753824,0.9055818297552952
-0.4750333985859931,-537.006868841952,1578.4103555635907,0.6983626710825065
-0.23789628397819879,1059.7466180854044,3734.6480313827724,0.7939683888654189
-0.847824355893452,614.7088743845412,2279.371512529109,0.36348504180723096
0.9172044938015685,518.3730144205323,3576.34047973389,0.6640355507686939
0.4093612882697044,725.3564260082335,4708.187421659492,0.6705944172073243
-0.3914504210194137,1138.2187794623787,4037.936404971813,0.9448863971385452
-0.10749663048097807,-1264.6281386465162,2957.9190253104334,0.3137474957639904
1.0203132253388734,-41.41509610716232,4346.249677368828,0.27371044242286724
-0.7881572812543487,-682.5874224913732,877.4412653118605,0.7037780731138085
-0.7983966764012465,-800.4146458288541,2172.2346350793664,0.3392169232656719
-0.6871628476615006,-869.2403695307643,3374.8113136709944,0.8121767260234679
-0.8683551111535565,13.382596410826952,4325.99309165918,0.3537517920928296
0.33964050695090064,1006.8728760473153,4827.439965642141,0.7663606454736402
0.9461537151169057,867.1853735546063,795.2226439313425,0.8768391929280482
-1.1264428082934117,-134.86767799083677,928.6381810271831,0.2857693764857162
0.9906057112040528,390.8315098764442,1020.4634518766605,0.44945319428588726
-1.3762799261811685,656.4273587214274,578.726412446303,0.4461283119029167
0.09113072346175917,-868.0973744211187,4578.493066117819,0.5217267843032228
-0.7781952966309179,682.7757151975017,3923.2840198638983,0.45767470857430637
0.9426666136631678,-989.5416609050449,465.3366528827811,0.1884955042723706
-0.8115656107215762,-782.2962368257482,1074.6865639208195,0.5525510217091669
-0.940924269105522,136.25346641599,1412.5431538377868,0.7390477062001563
-0.8089614035125281,5.841181680759366,2502.1576472760776,0.4985115651176447
0.9863804452806749,-86.5130534726038,3325.298763547703,0.935170690429058
-0.5939631406306843,621.0848775561465,665.4960865402421,0.7806273976251249
0.6637950013683053,649.6191232926428,4167.057981332269,0.7006897319336088
-0.8977556613821385,-31.617417302295447,2134.15038793592,0.7508855466946219
-0.013618336186062,-1273.2297868111377,1182.8284534700822,0.11803294012241006
-1.0484851676851097,-811.2581295570013,4221.3132238087355,0.5659739157977913
0.35589939200129517,704.8954890932346,3764.7646266917204,0.11315851754047279
0.8533822380957194,-250.0887490326415,2151.9658350805757,0.4606984244467053
0.7029305887478912,535.8746955464703,4596.29989879274,0.9190356502319008
0.04282639557283384,-906.6573039787011,171.32430259066282,0.5056512797190751
-0.7702598860927781,-249.28905676227322,2608.280309698137,0.9096174117401453
-0.5832939218028931,-420.7961453335746,3385.094318777063,0.3135283288376345
-0.7960856079749905,-554.9502126665683,3620.5217339234027,0.9004429908255421
-0.06641207501754573,1237.6236036633657,4914.878959513351,0.827936731040582
-0.6330576428749636,589.9171584558856,719.9032200933644,0.9192260157195751
0.30964817192766153,1147.1309370376175,3682.1128640309385,0.09529013663007158
-0.7383786332017028,-945.7358381912395,1058.399872539418,0.23848059215237094
0.8234929429222109,423.3445756793669,3543.468321631512,0.2817555670511702
-0.9427564653858003,598.6600719403554,1266.1667371378312,0.5566633373593394
0.03988255447312841,637.8033047911624,456.20942743152597,0.11460486854982666
0.9105936764805824,356.5759769254355,3539.9287605419213,0.9909349646344452
0.8608497864735193,-40.186910136535445,4955.016747705897,0.3088888825562579
1.0003095038705798,334.95969391052324,-35.155551662907534,0.956429610417248
-0.9373703478855054,-90.93360617476714,917.9049065156182,0.8762218159944921
-0.7242403158686325,-533.8331049731547,459.67112834919493,0.45603251224316566
-0.6165398152346515,420.37681824649206,717.4765048982625,0.953053716545225
-0.6050979350921185,529.4283624428225,657.053037006865,0.6090754394119121
0.8686073370255087,-915.4794749635004,871.5611364760713,0.6554212891877766
-0.4226171456559226,-1027.4273227321044,4383.43534517541,0.4369381301951787
0.361284735380308,-308.53698602335976,850.3669638682451,0.5311476342911242
-0.14124952198634877,1042.4198225369037,4326.004822910825,0.472921137197278
1.028917105478172,11.212984339028468,4494.732040877142,0.19926861606519364
0.16110567241853208,858.6743132049565,2448.7991492678357,0.223689788603891
0.670970458420064,-192.9346977816979,3175.6853534273346,0.5544964770449176
0.9143657594602741,384.5080580833963,960.8303128900195,0.7383154782815458
-0.38669918279697957,966.066293051786,1499.099761462503,0.8079036763148518
0.7829960353029155,211.2143032781193,617.8829499615276,0.8225762412969998
-1.2334246244415832,655.8204052699874,3999.598901394625,0.06174354700882767
1.1314571003925769,405.32910324881686,1762.0301665774036,0.1854727788822036
-0.6317731451958264,565.5976033609256,3478.57614080989,0.04928580302250252
-0.7458367157282811,313.82609150593987,3389.900787774151,0.8945816628234634
-0.07113084655741436,-1217.0763325867547,1299.7663868392397,0.598469868625797
-1.0807648462863775,-68.10036797404896,1992.6476127514889,0.3821346921426636
-0.5341559770965973,-514.78797456825,2209.015222122163,0.0952571230287198
-0.7284018812672197,442.9315888497308,123.33986583194887,0.2591749176930025
0.47169936397344914,-974.5994136964415,2927.6710361239357,0.3832964869290296
-1.0749889248883817,827.705180585923,3483.267840339012,0.6566255875192989
-0.8009549650501632,-952.1713103865555,589.5685142996018,0.006260034023769734
-0.2971090311674635,843.4469356954011,527.331398662714,0.2057953415650221
-0.678536314249377,-683.7610209105089,4196.514571002422,0.044719504053736925
-1.2335507857715657,-836.9629065831828,1189.5270120993612,0.9051072868549548
1.2109739852009116,-209.9292817027396,11.67561107197375,0.022811572313826356
0.5376512131872135,-741.0271935738434,3216.0099227488345,0.9014756288113434
-0.20434470345297306,574.3743646814377,514.1939860629254,0.679283352811864
1.0230502294508212,-19.60146301697335,4463.475234939053,0.8692111997359199
0.5852560161899072,-400.7775507184427,4972.422583542651,0.8892641018881947
1.1621771147650293,136.2408531225127,4575.683120218619,0.8081094930162147
-0.2476912541880996,1444.2426016578306,2083.1442997738363,0.6367750201050305
0.979627731841595,324.29790300200733,3414.5669094229747,0.6559199499296157
-0.658610196868221,604.5722233397246,86.1867651495094,0.14684149925974643
0.2934274327818297,1233.2514310897475,365.01170028466885,0.8933842040969141
-0.2834846545293248,-507.4503457349635,76.12708423465548,0.39539100600482113
0.9496354628743566,-113.44577536430155,638.9419684026549,0.2352393153254554
0.8426146090637275,-514.4276355426907,729.8099629164085,0.7287611221416688
-0.2577049260142286,934.688069225909,4524.771665540543,0.6290615773638835
-1.1739045702721418,-543.9723336557955,554.1520088346863,0.5589076333145773
0.5746577729019122,586.5068359272626,1785.059843382294,0.5501341706974073
-0.9151329633954888,-588.0221059584723,520.3755567776916,0.8304369446484646
0.33660185003478005,-959.4606038969458,2573.8162184697176,0.7812655649624406
-0.17372014258911134,917.3509724907337,407.8999590311271,0.7653463518038267
0.39515634733497107,-476.1916514182905,4917.636195273407,0.084161940687836
0.37453922690472424,-568.2961196127419,2031.5813946461951,0.5609609155826433
-0.9101702148391718,481.9797453582441,2303.1835962689784,0.8155049094622993
0.486211828010381,-974.1381917229894,4660.543873447618,0.08153590546076306
0.40487155286597065,1009.4522908219852,2093.065998865942,0.451408304602657
0.8427452953879134,799.9331909916566,178.5407313307176,0.9965457339389333
-0.7312174006295149,-675.8932344078452,2647.5356652568607,0.6373344359770395
0.3192739541464518,1088.2124462125994,324.8245557967807,0.6050195599544752
1.037243874155488,350.79900603064976,1263.8596900590849,0.22778350747153586
0.3131293914152766,922.7227184342962,4727.216423875633,0.1994278729403578
-0.19480002501554416,-874.2365026265627,4607.623945500608,0.16995582745936177
-0.5729231728800364,-248.0961580486371,778.1110694994984,0.5447761599639952
0.26232267184941804,-858.9037429575055,4753.829658124408,0.27298512485830795
-0.09921205568539498,1456.5400543319224,2285.991656348734,0.7192925211185875
-0.13233562755832212,670.0250396895528,2773.4659040885454,0.682433872541263
0.6691321212845125,-521.992783781739,4996.760048723601,0.06635888074610485
-0.9089738094193112,-298.25362611123205,296.5509913596991,0.7384812108403062
-0.19823432610744024,439.14123305764133,4015.6205983572772,0.5084511700854011
0.5844206630269921,1408.624241555862,1776.6793592548775,0.6691795746743444
-0.33731788240820415,425.66316122117433,2344.9015572553026,0.7361098970080604
1.1890895225300118,-57.628755156629744,2683.034644837628,0.06926520871668074
0.21212344859466606,853.4382251298487,3077.0005860226065,0.6684803978344133
0.3395418510950442,-609.8182573567747,2450.9341007154108,0.3234444059720648
-0.7775851200336776,-900.1218214942495,3351.115255602313,0.006609075317959956
0.9196584516050731,-937.4754176841053,3078.079451998568,0.7322086541292435
-0.5683684621399392,794.12607694174,2169.699076561414,0.15237903185827417
-0.6281467466694088,-1123.005407740334,493.2213675327047,0.2067667296794684
-1.041008938150708,218.21601415778414,862.5286688904428,0.9062991990886625
-0.34448812647355964,-906.2887518293544,1150.9378133180483,0.44826764121201756
-0.30491465397280254,826.859798168795,424.9909031229531,0.7256278658996539
0.8371063566572671,-87.79940125544991,2655.801468095163,0.17008710672865168
0.30423938514227167,841.6353527167078,256.49663689894606,0.46879782285811167
0.6954735784916701,737.8778246827185,3455.432712593105,0.3754115459087124
0.7901381899821278,398.7308231294533,1317.9574966576172,0.8481425305593974
0.9789187359504907,-550.4598956761375,3074.2613452136707,0.5168014002519713
1.1684652704641438,284.5386373751225,3469.7234628760857,0.04455453991718106
0.9892960996285259,89.06575616259808,3366.1935717984925,0.8173428586320551
-0.6553561126239948,-107.34197783114408,1718.928938736416,0.45691231733828475
-1.5046237720543671,682.8737299458422,3006.9339188676686,0.44476393743262765
0.7315559642830947,237.82079258152922,4533.866889028403,0.7055258845344052
-0.756494387946866,23.27557582251305,4237.306473854842,0.32405959992264766
-1.0415140716065527,-355.757396886036,4257.863219363126,0.14758582291747113
0.23233016770188725,1083.6093197976768,3591.216336992871,0.4252572065208218
1.1128931245576337,-510.508260635663,1006.8281142078853,0.6521516287963338
-0.7661278940423619,-745.9417722224741,559.1115483790619,0.5824740179990092
0.4476048343578091,822.337930670228,134.57782142491678,0.15321318761720082
0.5778274952332902,-1050.7127941892136,4683.616173323318,0.8385016208034435
-1.1508753003246128,878.847329960771,629.4998284729529,0.43253787876798044
0.07260789614578368,-762.7378718117751,1301.158236914269,0.6751620876684642
1.017257885236392,-196.42926224880364,1155.4263251824632,0.6261099660231666
-0.511022732456368,479.9622779954868,221.8153171068142,0.3178206280655269
-0.6884791079750395,906.4381239528468,1653.753536299327,0.9999472574545336
-0.22647266646217745,-1067.660427305142,2756.069706452504,0.7234935532136345
-0.8146417065708915,-16.619403614043236,4264.611762411424,0.10366064670868935
-0.9345791962521871,165.47875017140169,3936.0594131161492,0.8587114232637186
-1.2723435754514862,-401.8352896930155,309.3960093168685,0.4964071194998567
0.1264755595926782,788.3318416100548,940.5899698530969,0.1802274356238519
0.2792138229956096,1018.4871214050984,1436.592762068869,0.6213714108268801
0.3604134102819302,-1134.5521891542219,4670.6110179060515,0.19020268426368703
1.3042629107263188,-513.8486391985498,4777.3163593069185,0.9929366717118111
-0.6933951708348765,-475.19484668815613,3902.6445962802977,0.4275120029604318
0.2671116166741285,-1048.331074722185,3043.3373370933946,0.3723578427927129
-0.15562140884482456,-670.1988357005613,1948.8937900156227,0.3832935130158951
0.9082710202088944,-751.6094340767316,4312.162367318694,0.6889795482561073
0.736111481495848,-300.99572649221767,3260.9110483537775,0.5228232412156282
-0.566347736437637,-945.5049266764535,3158.2923000615106,0.49568063997920286
0.15020639933808355,-1150.469414235063,2953.046325898501,0.12619875281064008
0.18436092126938067,-1167.642739107062,1851.914189475883,0.6894442143081335
0.6728308254719233,710.9237148790729,1545.8233006990322,0.9090735845464855
0.705557217666767,-764.0249400658239,247.13338941118081,0.6420119453105593
1.4062985283476586,0.17535852096209337,3468.595449827688,0.9467166106890788
-1.0640833035232615,407.8798023019149,2470.3136564355395,0.888735288528991
-0.4022130620632437,610.8472911808274,1603.5631239024394,0.2481168805635673
