x3_sq,x3,x1,x2,x2_x3,x1_x3
8883420.556431541,2980.5067616819024,0.304581958830554,-837.9862814348511,-2497623.7780132475,907.808587780785
23842645.7155253,4882.893170603397,0.9998123569076696,-545.1483521272959,-2661901.165568069,4881.9769294293465
292557.25832497666,540.8856240694299,-0.1097568024379269,705.7631795332361,381737.1578070595,-59.36587658250322
1583671.037021031,1258.4399218957697,0.8603382362101359,458.8093807184101,577384.0412363225,1082.6839827802278
2411469.270312698,1552.8906176265918,0.7215825658536283,18.685973641817743,29017.27314959657,1120.5387963570217
766395.8932755402,875.4403996135546,0.4506833705765783,963.675908831898,843640.8227257523,394.54643003674346
21968148.125625987,4687.019108732755,0.749953213382465,707.3766773266053,3315488.003701683,3515.0450417791467
18076257.169812437,4251.618182505626,-0.9400196403734976,-112.97107598934365,-480309.8807735181,-3996.6045949243617
21402631.827732954,4626.297853330777,0.0766229246318576,-1338.2511854231816,-6191148.586340632,354.48047174028875
7071370.655508538,2659.204891599844,1.2312747653818197,134.69805632036395,358189.7302561031,3274.2118790067852
13608582.331099834,3688.981205034777,-1.0233073831387165,142.63275214812083,526169.5418968014,-3774.9617033720465
10783735.913313162,3283.8599107320583,0.3929800669185332,-787.2073631279573,-2585078.701208993,1290.4914874705728
8074924.620341029,2841.641184305476,0.4444792257587092,-1058.5131170919665,-3007914.467656097,1263.0504734841595
1356286.9842239413,1164.5973485389452,-0.2180029811635187,-1584.4915556110052,-1845294.6644469253,-253.8856938366195
3402210.6785946228,1844.5082484485188,-0.2642189608071908,-1155.8076102420082,-2131896.670710955,-487.35405260535936
145712.3951401499,381.7229298066202,0.0619106038839423,1431.6582915800432,546496.7975438746,23.632697100675575
9253345.697805282,3041.9312447531224,0.5621448681220889,-527.4360957778238,-1604424.3393571626,1710.0060384182057
12863189.408127809,3586.5288801469046,0.987775175229801,556.7094927502179,1996654.6736005903,3542.6841930538503
641421.4966830183,800.8879426505423,-0.6321425885588335,664.1189947445961,531884.8953761458,-506.2753772126724
4907953.29566617,2215.390100110175,-0.5915847321526055,797.9573940469485,1767786.9110813234,-1310.5909589872117
5292859.322089782,2300.62150778649,-0.4891538671435735,864.542830757026,1988985.8308422293,-1125.3579073674405
23786904.173258185,4877.181990992153,-0.0605598921259533,1109.9347649431677,5413353.846756926,-295.36161525312696
752579.6550051303,867.5134898116169,-1.1957412345465972,-347.2122133351326,-301211.2788955765,-1037.3216512931697
18758084.94858639,4331.0604877542855,0.4115724249663258,1310.2982337735089,5674980.907470672,1782.545067620869
2883718.6311976314,1698.151533638159,0.7668301038927484,-19.489508302591343,-33096.13841389912,1302.1937169653795
23958764.229556803,4894.769068051812,0.7326752895304294,-401.2848035531632,-1964196.443911271,3586.276344119451
18234031.258164674,4270.132463772602,-1.383497351023483,-56.79123922787671,-242506.1142848324,-5907.716952148774
7650245.935467252,2765.9077959084702,-0.9494541659869948,-627.7946159497382,-1736422.022484745,-2626.102679561204
2095871.02197982,1447.712340895048,1.1500851054418673,-543.8280272368645,-787306.5463554171,1664.992400227774
24505387.99512544,4950.291708084023,1.039682433718058,-412.85341913615,-2043744.8574038213,5146.731330675119
8984662.103047153,2997.442593786769,0.3173941965545573,-1032.4880573040932,-3094823.6805394436,951.3708837733599
8140203.124934741,2853.1041209417403,-0.6959446331983729,-1169.624289216065,-3337059.879515909,-1985.6025009255654
3590434.6684793644,1894.844233302401,0.2945066781436161,951.718939183667,1803359.14363685,558.0442807494773
15173880.224516414,3895.366507084592,-0.5229451705070193,-774.325232035015,-3016280.5744597027,-2037.063102234684
22153691.56734793,4706.770821630041,-0.690903295090201,-575.0654773620573,-2706701.409374482,-3251.923469898608
9172026.012306767,3028.535291573596,0.2466299827693619,538.4948205442448,1630850.568347836,746.9276067772005
334513.3984199281,578.3713326401371,-0.5058948739265412,756.7203022526065,437665.3296496874,-292.5950924087078
23084438.57623683,4804.626788444325,-0.4274570423784308,-358.88978782567324,-1724331.4886863297,-2053.7715567205896
23443593.71955511,4841.858498506034,1.4544736114376762,180.63022405537572,874585.9854295701,7042.355416392276
3198534.777431851,1788.4447929505263,0.1796776650836132,846.9428886141848,1514710.5990685164,321.3435845282967
17544602.395723384,4188.62774613875,-0.6085907431809698,-82.90662096986081,-347264.9729329677,-2549.1600729310126
136111.14081060767,368.9324339369035,-0.5826321359223137,297.25080269177727,109665.46212677566,-214.951891995676
14928630.61861616,3863.758612881524,-0.8027945163628218,-977.606806618862,-3777236.719085231,-3101.804226970911
23706206.421716094,4868.901972900676,-0.1155131617680589,619.3925953262464,3015761.829384031,-562.4222612284968
3020314.7346785474,1737.9052720670788,-1.0486453877787163,713.5898121612017,1240151.496648309,-1822.4463479494573
2838885.5626932136,1684.8992737529486,-0.3298356384463001,874.653158281126,1473702.4711735921,-555.7398276760111
11767071.447685407,3430.316522958983,0.1855246561895861,914.8573628477558,3138250.3279273384,636.4082935434218
4499.247715218365,-67.07643189092846,-0.1855035438944588,497.7147439878296,-33384.92912621055,12.442915827562524
4869894.428813492,2206.783729506245,-0.905903177956118,237.97272915431745,525154.3467639441,-1999.1323936215615
13736133.03158694,3706.22895023863,0.2012184635030267,1190.8369203442485,4413514.269192867,745.7616947574527
2217066.95940378,1488.9818532822285,0.0979662733797738,1266.2094730227952,1885362.9277849956,145.87000329616905
1174267.4823610382,1083.636231565297,0.7925574409113407,-57.76596371426984,-62597.29123206906,858.8439585682008
1442252.3913718292,1200.9381297018715,-0.0061877125085499,-1402.5238992565776,-1684344.4284353703,-7.431059887150792
22175618.104788363,4709.09950041283,0.5034069649235171,1155.9471426310893,5443470.111867701,2370.5934870256733
3396133.7231471827,1842.860201737284,-1.017546816076091,-144.55147383369777,-266388.15823059,-1875.196530751116
22088631.6957671,4699.85443346569,0.5815748592611442,-1080.572375901554,-5078532.871561473,2733.317180690673
31514.20552788533,177.5224085232209,-0.831462464555142,354.4079834617173,62915.35882398189,-147.60321930448197
14555409.107787393,3815.155187903553,-0.4012429667815841,961.395901683828,3667874.5619382705,-1530.8041863265735
4847552.3547303565,2201.7157751922377,-0.863648630082599,1081.9753830560835,2382202.2692442434,-1901.5088130760234
1232522.7770945306,1110.1904237987872,1.3305788075944796,119.3251209096362,132473.60655251052,1477.195850301
13156186.727341844,3627.1458100470463,0.8038901376078607,483.2783890790724,1752921.1840344437,2915.8267443624954
15057611.321436446,3880.413808015383,-0.5414696745176292,736.8151793074647,2859147.7957400163,-2101.1264016198033
1652094.210028442,1285.3381695213295,0.2472894020946944,-987.9751499600146,-1269882.1707821663,317.85050743041853
93734.68065475031,306.16120043981783,-1.1751108835150823,768.0216522836624,235138.43102693846,-359.77335874687253
380095.48117535823,616.5188408924404,-0.6036364571494126,178.4455096518463,110015.01877301706,-372.1532488821751
89756.55722296548,299.593987294414,-0.7333639175902789,-530.2394533796524,-158856.5520588206,-219.71142020872367
14494259.993062343,3807.1327784912287,0.2393663297106686,1215.7777852831944,4628627.457713121,911.2993999086253
7336587.755261809,2708.6136223651038,-0.9115391982526668,-608.0953362842231,-1647095.3115561355,-2469.0074897069385
705604.1267762164,840.0024564108229,-0.8405642011464656,33.50562964934767,28144.81120904334,-706.0759937340321
4133045.4846262527,2032.9892977156208,-1.0114456950876245,-70.06218983894253,-142435.68211709027,-2056.2582733336776
1709698.1844433667,1307.554275907263,0.310234443635008,-890.3541821993373,-1164186.4180066579,405.6483733086655
10623680.569263967,3259.398804881656,0.9959183006046044,102.12635306490048,332870.5131266587,3246.0949187504175
1496460.2970546116,1223.2989401837197,0.1320142949407499,-1128.1506053487335,-1380065.4398907274,161.49294709012034
55110.01920776453,234.75523254608092,0.8055716818117925,449.52824713198913,105529.10819150224,189.11216749626485
6810507.803768623,2609.6949637397515,0.5485564640111068,-750.0843743709432,-1957491.414175733,1431.5650414566717
1299049.438618886,1139.758500130131,0.8947529220253096,-408.0877248873227,-465121.4532390925,1019.802248394619
4829504.305775924,2197.613320349129,-0.6578208549242159,849.0407003299784,1865863.1525637137,-1445.6358731849089
19292004.866546642,4392.266484008756,-0.490677322273795,-227.6105801656689,-999726.3226674556,-2155.185557086353
1581288.5795488982,1257.4929739560766,-0.1250474247014511,-913.6134617904224,-1148862.5091131446,-157.24625797337632
3327881.4311686587,1824.248182449049,0.9494006341169736,344.7280380306136,628869.4968165735,1731.9423812038638
4639477.028950289,2153.9445278257026,-0.8877721974723151,-524.0428191605961,-1128759.1626773202,-1912.212066701292
503950.15504168597,709.8944675384405,-0.4142111967363404,-1008.33347279779,-715810.3537729738,-294.04623695560457
6013147.806647471,2452.172058940292,0.5352692901349456,1371.762605015061,3363797.9315170804,1312.5723972777182
2110462.6701504015,1452.7431535376106,0.3508320316279162,1614.7124392743262,2345762.441087792,509.66883198914576
8089560.830516872,2844.215327733973,-0.5688291017025342,345.9320330896315,983905.1908677059,-1617.8724499234947
5494027.250122326,2343.934139459197,-0.9267340394008236,746.8094143200933,1750472.081894395,-2172.203553150515
17505424.35891628,4183.948417334549,0.342257771947488,-631.4035153120627,-2641759.7385893757,1431.9888632601414
1821404.5857084454,1349.5942300219149,0.3686304256277416,-432.28460691402125,-583408.8112184546,497.5014954377227
3780058.4897971326,1944.2372514168976,0.4212724926017421,463.14749669877017,900468.6159822335,819.0536731135564
20983943.429362927,4580.823444465299,-0.8871935493366188,921.0275293806528,4219064.499584846,-4064.077010579564
1015188.9796364997,1007.5658686341552,-0.7554285711307602,-143.35958157234558,-144444.2213339694,-761.1440444624232
14533374.267561834,3812.266290221846,0.0979558453605494,1213.5729812484255,4626463.3671374,373.43376719820645
4373332.7243298935,2091.25147324034,-0.3810857039180451,991.627596914267,2073742.672952739,-796.9460397494438
11282667.44064558,3358.9682107226886,1.260422483133368,-141.0716694285809,-473855.25304418296,4233.719052925137
16142404.242531316,4017.761098240078,-0.9263567793336324,747.7287871438579,3004195.633020828,-3721.880231097636
2284529.2118475316,1511.4659148811566,0.2964292542703071,1090.0613151029029,1647590.5229085658,448.0427140032087
10637274.606313404,3261.4834977833943,0.8851419726914258,-380.0216065284882,-1239434.1984937985,2886.875937128525
140599.98289831277,374.966642380776,0.9174767965752326,786.92692553034,295071.3470651386,344.0231938740852
47205.11321617745,217.26737724789115,-1.0174213330057025,472.5182375491864,102662.79817410772,-221.05246457820223
19646862.161622465,4432.478106163917,-0.9711096177424056,-593.0639683959412,-2628743.0554696983,-4304.422119328423
12112848.355047984,3480.351757372807,-0.7006676747186604,663.7739716853251,2310166.908853349,-2438.569973041408
1681004.154138138,1296.5354426849033,0.4795410119015658,-955.6077701255232,-1238979.3432728285,621.741918151363
3109310.9558333326,1763.323837482308,1.2226361810070814,387.82334124229726,683858.1423445782,2155.9035225381203
15943766.21471552,3992.9645897147047,-1.0084169031498014,919.9367816385244,3673274.9938587365,-4026.5729859469197
22217116.11737047,4713.503592591234,0.1542967291099908,-1142.1469866213004,-5383513.9247067515,727.278186985018
12107855.222873902,3479.634351893012,0.9777061851617712,931.3606855703867,3240794.6355133443,3402.060027947169
22588930.545884404,4752.781348419513,0.1541763296484882,-849.4557059185781,-4037277.235398349,732.7663839211132
22199773.140288245,4711.663521548227,-0.1596343827163589,-1593.728759814356,-7509113.660859598,-752.1434978295371
3131373.5836142083,1769.5687563963736,0.9388379426574665,564.8347614251387,999513.9463445251,1661.338290646103
18161260.51241049,4261.603044912852,-0.9356439988500368,-262.0103341197062,-1116584.0376831738,-3987.343314453754
3850334.151897507,1962.2268349753824,0.4481993110462814,1304.581188058315,2559884.2156120916,879.4687155524917
2491379.2505503814,1578.4103555635909,-0.4750333985859931,-537.006868841952,-847617.2027889162,-749.7976355666983
13947595.918311222,3734.648031382773,-0.2378962839781987,1059.7466180854044,3957780.620997207,-888.4588886324568
5195534.492129239,2279.371512529109,-0.847824355893452,614.7088743845412,1401149.8967709579,-1932.5066844518753
12790211.226983229,3576.34047973389,0.9172044938015684,518.3730144205323,1853878.395073829,3280.235559376381
22167028.79747266,4708.187421659492,0.4093612882697044,725.3564260082335,3415114.001151849,1927.349668345748
16304930.41059669,4037.936404971813,-0.3914504210194137,1138.2187794623787,4596055.046413722,-1580.651905775834
8749284.960293425,2957.9190253104334,-0.107496630480978,-1264.6281386465162,-3740667.6312454506,-317.9663284564503
18889886.25802864,4346.249677368828,1.0203132253388734,-41.41509610716232,-180000.34809395325,4434.536026444227
769903.1740720789,877.4412653118605,-0.7881572812543487,-682.5874224913732,-598930.371676792,-691.5617221285717
4718603.309838388,2172.2346350793664,-0.7983966764012465,-800.4146458288541,-1738688.4160942212,-1734.3049130110405
11389351.402881743,3374.8113136709944,-0.6871628476615006,-869.2403695307643,-2933522.2333919792,-2319.04495262241
18714216.229082953,4325.99309165918,-0.8683551111535565,13.382596410826952,57893.01962170034,-3756.4982119572246
23304176.621878996,4827.439965642141,0.3396405069509006,1006.8728760473152,4860618.362151856,1639.594157205735
632379.0534211547,795.2226439313425,0.9461537151169056,867.1853735546063,689605.445536683,752.4028589007279
862368.8712614755,928.6381810271832,-1.1264428082934117,-134.86767799083677,-125243.27516877053,-1046.057800524746
1041345.6566160292,1020.4634518766604,0.9906057112040528,390.8315098764442,398829.27167068335,1010.876923504022
334924.26046296844,578.726412446303,-1.3762799261811685,656.4273587214274,379891.85034445405,-796.4895442006904
20962598.756488945,4578.493066117819,0.0911307234617591,-868.0973744211187,-3974577.809502176,417.24138547996444
15392157.500519425,3923.284019863898,-0.7781952966309179,682.7757151975017,2678723.052585502,-3053.081171605326
216538.2005161499,465.3366528827811,0.9426666136631678,-989.5416609050448,-460470.0043736215,438.65732678636425
1154951.210671938,1074.6865639208197,-0.8115656107215762,-782.2962368257482,-840723.2547224512,-872.1786575826723
1995278.1614540014,1412.5431538377868,-0.940924269105522,136.25346641599,192463.90117257347,-1329.0961346048284
6260792.891822156,2502.1576472760776,-0.8089614035125281,5.841181680759366,14615.557411640979,-2024.148962150061
11057611.866851881,3325.298763547703,0.9863804452806748,-86.5130534726038,-287681.7497431857,3280.0096750794605
442885.04120037745,665.4960865402421,-0.5939631406306843,621.0848775561465,413329.55542294093,-395.2801456388719
17364372.219784968,4167.057981332269,0.6637950013683053,649.6191232926428,2707000.5525426785,2766.0722584202613
4554597.878327039,2134.15038793592,-0.8977556613821385,-31.617417302295447,-67476.3234012257,-1915.9455930103595
1399083.1503384265,1182.8284534700822,-0.013618336186062,-1273.2297868111375,-1506012.4196458603,-16.108155529795376
17819485.33350251,4221.313223808736,-1.0484851676851097,-811.2581295570013,-3424574.670221311,-4425.984303316474
14173452.694389246,3764.76462669172,0.3558993920012951,704.8954890932346,2653765.6028527687,1339.8774416675658
4630956.955354041,2151.965835080576,0.8533822380957194,-250.0887490326415,-538182.443656285,1836.449420646586
21125972.759642154,4596.29989879274,0.7029305887478912,535.8746955464703,2463040.808905832,3230.8797939202536
29352.016658176995,171.32430259066282,0.0428263955728338,-906.6573039787012,-155332.43029288156,7.337202353987601
6803126.173959009,2608.280309698137,-0.7702598860927781,-249.2890567622732,-650215.7381762584,-2009.0536942461229
11458863.54701675,3385.094318777063,-0.5832939218028931,-420.7961453335746,-1424434.6409319707,-1974.504940872166
13108177.62581172,3620.5217339234023,-0.7960856079749905,-554.9502126665683,-2009209.3062047246,-2882.2452457370787
24156035.186667044,4914.878959513351,-0.0664120750175457,1237.6236036633657,6082770.209442167,-326.40731016135766
518260.64630079514,719.9032200933644,-0.6330576428749636,589.9171584558856,424683.26196071954,-455.7402356104014
